Email,Testing Date,Event Name,Queue Number,Queue Anchor
emma9664@outlook.com,2025-12-26,Coldplay - Music of Spheres,14415,50000
emma9664@outlook.com,2026-01-02,Coldplay - Music of Spheres,15204,50000
emma9664@outlook.com,2026-01-09,Coldplay - Music of Spheres,16931,50000
emma9664@outlook.com,2026-01-16,Coldplay - Music of Spheres,18047,50000
emma9664@outlook.com,2026-01-23,Coldplay - Music of Spheres,13552,50000
robert2666@icloud.com,2025-12-19,Coldplay - Music of Spheres,78968,300000
robert2666@icloud.com,2025-12-26,Coldplay - Music of Spheres,63906,300000
robert2666@icloud.com,2026-01-02,Coldplay - Music of Spheres,78440,300000
robert2666@icloud.com,2026-01-09,Coldplay - Music of Spheres,66024,300000
robert2666@icloud.com,2026-01-16,Coldplay - Music of Spheres,63379,300000
robert2666@icloud.com,2026-01-23,Coldplay - Music of Spheres,54367,300000
lisa7394@hotmail.com,2025-12-19,Bad Bunny - Most Wanted,137320,200000
lisa7394@hotmail.com,2025-12-26,Bad Bunny - Most Wanted,137436,200000
lisa7394@hotmail.com,2026-01-02,Bad Bunny - Most Wanted,129892,200000
lisa7394@hotmail.com,2026-01-09,Bad Bunny - Most Wanted,100518,200000
lisa7394@hotmail.com,2026-01-16,Bad Bunny - Most Wanted,114964,200000
lisa7394@hotmail.com,2026-01-23,Bad Bunny - Most Wanted,112624,200000
mary1986@hotmail.com,2025-11-28,Coldplay - Music of Spheres,119992,150000
mary1986@hotmail.com,2025-12-05,Coldplay - Music of Spheres,111999,150000
mary1986@hotmail.com,2025-12-12,Coldplay - Music of Spheres,82652,150000
mary1986@hotmail.com,2025-12-19,Coldplay - Music of Spheres,88560,150000
mary1986@hotmail.com,2025-12-26,Coldplay - Music of Spheres,79198,150000
mary1986@hotmail.com,2026-01-02,Coldplay - Music of Spheres,73243,150000
mary1986@hotmail.com,2026-01-09,Coldplay - Music of Spheres,63811,150000
mary1986@hotmail.com,2026-01-16,Coldplay - Music of Spheres,73368,150000
mary1986@hotmail.com,2026-01-23,Coldplay - Music of Spheres,54257,150000
mary1967@gmail.com,2025-12-05,Harry Styles - Love On Tour,48609,100000
mary1967@gmail.com,2025-12-12,Harry Styles - Love On Tour,58359,100000
mary1967@gmail.com,2025-12-19,Harry Styles - Love On Tour,57254,100000
mary1967@gmail.com,2025-12-26,Harry Styles - Love On Tour,54625,100000
mary1967@gmail.com,2026-01-02,Harry Styles - Love On Tour,45863,100000
mary1967@gmail.com,2026-01-09,Harry Styles - Love On Tour,33333,100000
mary1967@gmail.com,2026-01-16,Harry Styles - Love On Tour,26888,100000
mary1967@gmail.com,2026-01-23,Harry Styles - Love On Tour,19365,100000
robert4326@hotmail.com,2025-12-12,Bad Bunny - Most Wanted,106376,150000
robert4326@hotmail.com,2025-12-19,Bad Bunny - Most Wanted,75951,150000
robert4326@hotmail.com,2025-12-26,Bad Bunny - Most Wanted,83883,150000
robert4326@hotmail.com,2026-01-02,Bad Bunny - Most Wanted,64793,150000
robert4326@hotmail.com,2026-01-09,Bad Bunny - Most Wanted,69341,150000
robert4326@hotmail.com,2026-01-16,Bad Bunny - Most Wanted,66140,150000
robert4326@hotmail.com,2026-01-23,Bad Bunny - Most Wanted,75875,150000
john6574@gmail.com,2025-12-12,Harry Styles - Love On Tour,79408,200000
john6574@gmail.com,2025-12-19,Harry Styles - Love On Tour,61020,200000
john6574@gmail.com,2025-12-26,Harry Styles - Love On Tour,64736,200000
john6574@gmail.com,2026-01-02,Harry Styles - Love On Tour,77277,200000
john6574@gmail.com,2026-01-09,Harry Styles - Love On Tour,93751,200000
john6574@gmail.com,2026-01-16,Harry Styles - Love On Tour,72018,200000
john6574@gmail.com,2026-01-23,Harry Styles - Love On Tour,97005,200000
emma7459@gmail.com,2025-12-12,Bad Bunny - Most Wanted,128277,500000
emma7459@gmail.com,2025-12-19,Bad Bunny - Most Wanted,124576,500000
emma7459@gmail.com,2025-12-26,Bad Bunny - Most Wanted,135323,500000
emma7459@gmail.com,2026-01-02,Bad Bunny - Most Wanted,112394,500000
emma7459@gmail.com,2026-01-09,Bad Bunny - Most Wanted,94938,500000
emma7459@gmail.com,2026-01-16,Bad Bunny - Most Wanted,101481,500000
emma7459@gmail.com,2026-01-23,Bad Bunny - Most Wanted,94096,500000
mary9326@outlook.com,2025-11-21,Ed Sheeran - Mathematics,197691,300000
mary9326@outlook.com,2025-11-28,Ed Sheeran - Mathematics,198070,300000
mary9326@outlook.com,2025-12-05,Ed Sheeran - Mathematics,210742,300000
mary9326@outlook.com,2025-12-12,Ed Sheeran - Mathematics,160393,300000
mary9326@outlook.com,2025-12-19,Ed Sheeran - Mathematics,136395,300000
mary9326@outlook.com,2025-12-26,Ed Sheeran - Mathematics,128214,300000
mary9326@outlook.com,2026-01-02,Ed Sheeran - Mathematics,116094,300000
mary9326@outlook.com,2026-01-09,Ed Sheeran - Mathematics,95816,300000
mary9326@outlook.com,2026-01-16,Ed Sheeran - Mathematics,91432,300000
mary9326@outlook.com,2026-01-23,Ed Sheeran - Mathematics,100275,300000
sarah8062@yahoo.com,2025-11-21,Beyonce - Renaissance,14764,285000
sarah8062@yahoo.com,2025-11-28,Beyonce - Renaissance,55816,285000
sarah8062@yahoo.com,2025-12-05,Beyonce - Renaissance,52653,285000
sarah8062@yahoo.com,2025-12-12,Beyonce - Renaissance,97924,285000
sarah8062@yahoo.com,2025-12-19,Beyonce - Renaissance,121795,285000
sarah8062@yahoo.com,2025-12-26,Beyonce - Renaissance,123914,285000
sarah8062@yahoo.com,2026-01-02,Beyonce - Renaissance,125621,285000
sarah8062@yahoo.com,2026-01-09,Beyonce - Renaissance,116274,285000
sarah8062@yahoo.com,2026-01-16,Beyonce - Renaissance,114105,285000
sarah8062@yahoo.com,2026-01-23,Beyonce - Renaissance,133827,285000
jennifer2357@yahoo.com,2025-12-12,Beyonce - Renaissance,186250,200000
jennifer2357@yahoo.com,2025-12-19,Beyonce - Renaissance,175136,200000
jennifer2357@yahoo.com,2025-12-26,Beyonce - Renaissance,180052,200000
jennifer2357@yahoo.com,2026-01-02,Beyonce - Renaissance,136310,200000
jennifer2357@yahoo.com,2026-01-09,Beyonce - Renaissance,111009,200000
jennifer2357@yahoo.com,2026-01-16,Beyonce - Renaissance,109904,200000
jennifer2357@yahoo.com,2026-01-23,Beyonce - Renaissance,121869,200000
chris8360@outlook.com,2025-11-21,Harry Styles - Love On Tour,254489,500000
chris8360@outlook.com,2025-11-28,Harry Styles - Love On Tour,188184,500000
chris8360@outlook.com,2025-12-05,Harry Styles - Love On Tour,217543,500000
chris8360@outlook.com,2025-12-12,Harry Styles - Love On Tour,160404,500000
chris8360@outlook.com,2025-12-19,Harry Styles - Love On Tour,175237,500000
chris8360@outlook.com,2025-12-26,Harry Styles - Love On Tour,141198,500000
chris8360@outlook.com,2026-01-02,Harry Styles - Love On Tour,120194,500000
chris8360@outlook.com,2026-01-09,Harry Styles - Love On Tour,109570,500000
chris8360@outlook.com,2026-01-16,Harry Styles - Love On Tour,123773,500000
chris8360@outlook.com,2026-01-23,Harry Styles - Love On Tour,162737,500000
lisa3560@yahoo.com,2025-12-05,Beyonce - Renaissance,148684,300000
lisa3560@yahoo.com,2025-12-12,Beyonce - Renaissance,134914,300000
lisa3560@yahoo.com,2025-12-19,Beyonce - Renaissance,159958,300000
lisa3560@yahoo.com,2025-12-26,Beyonce - Renaissance,158643,300000
lisa3560@yahoo.com,2026-01-02,Beyonce - Renaissance,154106,300000
lisa3560@yahoo.com,2026-01-09,Beyonce - Renaissance,123386,300000
lisa3560@yahoo.com,2026-01-16,Beyonce - Renaissance,103629,300000
lisa3560@yahoo.com,2026-01-23,Beyonce - Renaissance,132469,300000
chris971@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,39639,150000
chris971@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,27886,150000
chris971@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,21041,150000
chris971@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,31671,150000
chris971@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,30113,150000
mike9249@outlook.com,2025-11-28,Beyonce - Renaissance,31364,300000
mike9249@outlook.com,2025-12-05,Beyonce - Renaissance,22301,300000
mike9249@outlook.com,2025-12-12,Beyonce - Renaissance,21091,300000
mike9249@outlook.com,2025-12-19,Beyonce - Renaissance,19539,300000
mike9249@outlook.com,2025-12-26,Beyonce - Renaissance,46655,300000
mike9249@outlook.com,2026-01-02,Beyonce - Renaissance,78724,300000
mike9249@outlook.com,2026-01-09,Beyonce - Renaissance,65874,300000
mike9249@outlook.com,2026-01-16,Beyonce - Renaissance,56428,300000
mike9249@outlook.com,2026-01-23,Beyonce - Renaissance,88160,300000
robert3810@gmail.com,2025-12-19,Bad Bunny - Most Wanted,119813,285000
robert3810@gmail.com,2025-12-26,Bad Bunny - Most Wanted,105083,285000
robert3810@gmail.com,2026-01-02,Bad Bunny - Most Wanted,133174,285000
robert3810@gmail.com,2026-01-09,Bad Bunny - Most Wanted,159187,285000
robert3810@gmail.com,2026-01-16,Bad Bunny - Most Wanted,174499,285000
robert3810@gmail.com,2026-01-23,Bad Bunny - Most Wanted,178045,285000
sarah4310@yahoo.com,2025-11-28,Ed Sheeran - Mathematics,119988,200000
sarah4310@yahoo.com,2025-12-05,Ed Sheeran - Mathematics,127289,200000
sarah4310@yahoo.com,2025-12-12,Ed Sheeran - Mathematics,140262,200000
sarah4310@yahoo.com,2025-12-19,Ed Sheeran - Mathematics,104517,200000
sarah4310@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,100517,200000
sarah4310@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,80822,200000
sarah4310@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,59670,200000
sarah4310@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,64880,200000
sarah4310@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,79804,200000
chris6580@hotmail.com,2025-12-05,Ed Sheeran - Mathematics,61838,150000
chris6580@hotmail.com,2025-12-12,Ed Sheeran - Mathematics,52005,150000
chris6580@hotmail.com,2025-12-19,Ed Sheeran - Mathematics,70433,150000
chris6580@hotmail.com,2025-12-26,Ed Sheeran - Mathematics,65158,150000
chris6580@hotmail.com,2026-01-02,Ed Sheeran - Mathematics,69726,150000
chris6580@hotmail.com,2026-01-09,Ed Sheeran - Mathematics,76442,150000
chris6580@hotmail.com,2026-01-16,Ed Sheeran - Mathematics,68292,150000
chris6580@hotmail.com,2026-01-23,Ed Sheeran - Mathematics,59318,150000
linda6561@icloud.com,2025-12-12,Beyonce - Renaissance,21746,50000
linda6561@icloud.com,2025-12-19,Beyonce - Renaissance,19216,50000
linda6561@icloud.com,2025-12-26,Beyonce - Renaissance,19500,50000
linda6561@icloud.com,2026-01-02,Beyonce - Renaissance,22662,50000
linda6561@icloud.com,2026-01-09,Beyonce - Renaissance,23910,50000
linda6561@icloud.com,2026-01-16,Beyonce - Renaissance,23374,50000
linda6561@icloud.com,2026-01-23,Beyonce - Renaissance,24368,50000
mike5777@outlook.com,2025-12-05,Drake - Its All A Blur,85640,150000
mike5777@outlook.com,2025-12-12,Drake - Its All A Blur,62999,150000
mike5777@outlook.com,2025-12-19,Drake - Its All A Blur,47293,150000
mike5777@outlook.com,2025-12-26,Drake - Its All A Blur,44579,150000
mike5777@outlook.com,2026-01-02,Drake - Its All A Blur,43122,150000
mike5777@outlook.com,2026-01-09,Drake - Its All A Blur,36348,150000
mike5777@outlook.com,2026-01-16,Drake - Its All A Blur,56009,150000
mike5777@outlook.com,2026-01-23,Drake - Its All A Blur,63858,150000
lisa5043@gmail.com,2025-12-19,Beyonce - Renaissance,94671,100000
lisa5043@gmail.com,2025-12-26,Beyonce - Renaissance,76074,100000
lisa5043@gmail.com,2026-01-02,Beyonce - Renaissance,79870,100000
lisa5043@gmail.com,2026-01-09,Beyonce - Renaissance,60451,100000
lisa5043@gmail.com,2026-01-16,Beyonce - Renaissance,64582,100000
lisa5043@gmail.com,2026-01-23,Beyonce - Renaissance,62189,100000
jennifer4739@yahoo.com,2025-12-12,Drake - Its All A Blur,31252,100000
jennifer4739@yahoo.com,2025-12-19,Drake - Its All A Blur,24323,100000
jennifer4739@yahoo.com,2025-12-26,Drake - Its All A Blur,21067,100000
jennifer4739@yahoo.com,2026-01-02,Drake - Its All A Blur,30295,100000
jennifer4739@yahoo.com,2026-01-09,Drake - Its All A Blur,36521,100000
jennifer4739@yahoo.com,2026-01-16,Drake - Its All A Blur,26060,100000
jennifer4739@yahoo.com,2026-01-23,Drake - Its All A Blur,22488,100000
david6727@outlook.com,2025-12-12,Bad Bunny - Most Wanted,108279,300000
david6727@outlook.com,2025-12-19,Bad Bunny - Most Wanted,85901,300000
david6727@outlook.com,2025-12-26,Bad Bunny - Most Wanted,85777,300000
david6727@outlook.com,2026-01-02,Bad Bunny - Most Wanted,60235,300000
david6727@outlook.com,2026-01-09,Bad Bunny - Most Wanted,76530,300000
david6727@outlook.com,2026-01-16,Bad Bunny - Most Wanted,68629,300000
david6727@outlook.com,2026-01-23,Bad Bunny - Most Wanted,61066,300000
mike5208@icloud.com,2025-11-21,Drake - Its All A Blur,20483,285000
mike5208@icloud.com,2025-11-28,Drake - Its All A Blur,19444,285000
mike5208@icloud.com,2025-12-05,Drake - Its All A Blur,16102,285000
mike5208@icloud.com,2025-12-12,Drake - Its All A Blur,28798,285000
mike5208@icloud.com,2025-12-19,Drake - Its All A Blur,21556,285000
mike5208@icloud.com,2025-12-26,Drake - Its All A Blur,55396,285000
mike5208@icloud.com,2026-01-02,Drake - Its All A Blur,50948,285000
mike5208@icloud.com,2026-01-09,Drake - Its All A Blur,48847,285000
mike5208@icloud.com,2026-01-16,Drake - Its All A Blur,35993,285000
mike5208@icloud.com,2026-01-23,Drake - Its All A Blur,26992,285000
david9030@gmail.com,2025-12-12,Coldplay - Music of Spheres,7242,500000
david9030@gmail.com,2025-12-19,Coldplay - Music of Spheres,10752,500000
david9030@gmail.com,2025-12-26,Coldplay - Music of Spheres,9340,500000
david9030@gmail.com,2026-01-02,Coldplay - Music of Spheres,8336,500000
david9030@gmail.com,2026-01-09,Coldplay - Music of Spheres,8026,500000
david9030@gmail.com,2026-01-16,Coldplay - Music of Spheres,7426,500000
david9030@gmail.com,2026-01-23,Coldplay - Music of Spheres,31888,500000
james2829@hotmail.com,2025-11-21,Bad Bunny - Most Wanted,91117,100000
james2829@hotmail.com,2025-11-28,Bad Bunny - Most Wanted,75681,100000
james2829@hotmail.com,2025-12-05,Bad Bunny - Most Wanted,80514,100000
james2829@hotmail.com,2025-12-12,Bad Bunny - Most Wanted,57977,100000
james2829@hotmail.com,2025-12-19,Bad Bunny - Most Wanted,55817,100000
james2829@hotmail.com,2025-12-26,Bad Bunny - Most Wanted,61646,100000
james2829@hotmail.com,2026-01-02,Bad Bunny - Most Wanted,50963,100000
james2829@hotmail.com,2026-01-09,Bad Bunny - Most Wanted,47349,100000
james2829@hotmail.com,2026-01-16,Bad Bunny - Most Wanted,55619,100000
james2829@hotmail.com,2026-01-23,Bad Bunny - Most Wanted,53449,100000
richard6412@yahoo.com,2025-12-26,Ed Sheeran - Mathematics,106681,300000
richard6412@yahoo.com,2026-01-02,Ed Sheeran - Mathematics,103973,300000
richard6412@yahoo.com,2026-01-09,Ed Sheeran - Mathematics,93375,300000
richard6412@yahoo.com,2026-01-16,Ed Sheeran - Mathematics,99206,300000
richard6412@yahoo.com,2026-01-23,Ed Sheeran - Mathematics,135540,300000
david9326@gmail.com,2025-12-26,Ed Sheeran - Mathematics,16252,50000
david9326@gmail.com,2026-01-02,Ed Sheeran - Mathematics,15658,50000
david9326@gmail.com,2026-01-09,Ed Sheeran - Mathematics,15558,50000
david9326@gmail.com,2026-01-16,Ed Sheeran - Mathematics,13372,50000
david9326@gmail.com,2026-01-23,Ed Sheeran - Mathematics,10125,50000
chris6093@gmail.com,2025-11-28,Beyonce - Renaissance,124996,150000
chris6093@gmail.com,2025-12-05,Beyonce - Renaissance,102477,150000
chris6093@gmail.com,2025-12-12,Beyonce - Renaissance,110776,150000
chris6093@gmail.com,2025-12-19,Beyonce - Renaissance,113379,150000
chris6093@gmail.com,2025-12-26,Beyonce - Renaissance,112216,150000
chris6093@gmail.com,2026-01-02,Beyonce - Renaissance,90965,150000
chris6093@gmail.com,2026-01-09,Beyonce - Renaissance,98557,150000
chris6093@gmail.com,2026-01-16,Beyonce - Renaissance,104848,150000
chris6093@gmail.com,2026-01-23,Beyonce - Renaissance,91907,150000
john2211@icloud.com,2025-12-19,Harry Styles - Love On Tour,37213,100000
john2211@icloud.com,2025-12-26,Harry Styles - Love On Tour,30009,100000
john2211@icloud.com,2026-01-02,Harry Styles - Love On Tour,22223,100000
john2211@icloud.com,2026-01-09,Harry Styles - Love On Tour,19004,100000
john2211@icloud.com,2026-01-16,Harry Styles - Love On Tour,16827,100000
john2211@icloud.com,2026-01-23,Harry Styles - Love On Tour,27724,100000
mike4066@yahoo.com,2025-11-21,Taylor Swift - Eras Tour,98290,150000
mike4066@yahoo.com,2025-11-28,Taylor Swift - Eras Tour,75242,150000
mike4066@yahoo.com,2025-12-05,Taylor Swift - Eras Tour,71953,150000
mike4066@yahoo.com,2025-12-12,Taylor Swift - Eras Tour,79916,150000
mike4066@yahoo.com,2025-12-19,Taylor Swift - Eras Tour,78219,150000
mike4066@yahoo.com,2025-12-26,Taylor Swift - Eras Tour,66799,150000
mike4066@yahoo.com,2026-01-02,Taylor Swift - Eras Tour,55982,150000
mike4066@yahoo.com,2026-01-09,Taylor Swift - Eras Tour,54509,150000
mike4066@yahoo.com,2026-01-16,Taylor Swift - Eras Tour,50112,150000
mike4066@yahoo.com,2026-01-23,Taylor Swift - Eras Tour,37804,150000
anna4207@yahoo.com,2025-11-28,Harry Styles - Love On Tour,220337,285000
anna4207@yahoo.com,2025-12-05,Harry Styles - Love On Tour,228895,285000
anna4207@yahoo.com,2025-12-12,Harry Styles - Love On Tour,188709,285000
anna4207@yahoo.com,2025-12-19,Harry Styles - Love On Tour,189885,285000
anna4207@yahoo.com,2025-12-26,Harry Styles - Love On Tour,190879,285000
anna4207@yahoo.com,2026-01-02,Harry Styles - Love On Tour,188824,285000
anna4207@yahoo.com,2026-01-09,Harry Styles - Love On Tour,145534,285000
anna4207@yahoo.com,2026-01-16,Harry Styles - Love On Tour,118592,285000
anna4207@yahoo.com,2026-01-23,Harry Styles - Love On Tour,89666,285000
david2508@outlook.com,2025-12-12,Coldplay - Music of Spheres,89981,200000
david2508@outlook.com,2025-12-19,Coldplay - Music of Spheres,93616,200000
david2508@outlook.com,2025-12-26,Coldplay - Music of Spheres,80565,200000
david2508@outlook.com,2026-01-02,Coldplay - Music of Spheres,81141,200000
david2508@outlook.com,2026-01-09,Coldplay - Music of Spheres,94965,200000
david2508@outlook.com,2026-01-16,Coldplay - Music of Spheres,95190,200000
david2508@outlook.com,2026-01-23,Coldplay - Music of Spheres,114348,200000
richard3924@yahoo.com,2025-12-19,Harry Styles - Love On Tour,92840,150000
richard3924@yahoo.com,2025-12-26,Harry Styles - Love On Tour,92430,150000
richard3924@yahoo.com,2026-01-02,Harry Styles - Love On Tour,81291,150000
richard3924@yahoo.com,2026-01-09,Harry Styles - Love On Tour,86736,150000
richard3924@yahoo.com,2026-01-16,Harry Styles - Love On Tour,91101,150000
richard3924@yahoo.com,2026-01-23,Harry Styles - Love On Tour,65805,150000
linda7482@yahoo.com,2025-12-19,Harry Styles - Love On Tour,94032,150000
linda7482@yahoo.com,2025-12-26,Harry Styles - Love On Tour,95207,150000
linda7482@yahoo.com,2026-01-02,Harry Styles - Love On Tour,68162,150000
linda7482@yahoo.com,2026-01-09,Harry Styles - Love On Tour,59563,150000
linda7482@yahoo.com,2026-01-16,Harry Styles - Love On Tour,59181,150000
linda7482@yahoo.com,2026-01-23,Harry Styles - Love On Tour,62599,150000
robert4847@gmail.com,2025-12-12,Bad Bunny - Most Wanted,71477,150000
robert4847@gmail.com,2025-12-19,Bad Bunny - Most Wanted,74976,150000
robert4847@gmail.com,2025-12-26,Bad Bunny - Most Wanted,65792,150000
robert4847@gmail.com,2026-01-02,Bad Bunny - Most Wanted,62954,150000
robert4847@gmail.com,2026-01-09,Bad Bunny - Most Wanted,47963,150000
robert4847@gmail.com,2026-01-16,Bad Bunny - Most Wanted,34228,150000
robert4847@gmail.com,2026-01-23,Bad Bunny - Most Wanted,46037,150000
emma3402@gmail.com,2025-12-26,Taylor Swift - Eras Tour,124638,200000
